481	0	3737722	0
484	0	4111990	0
487	0	1614807	0
489	0	1902954	0
491	1	4096474	4.88225e-05
492	92	3815973	0.00482184
493	0	3288738	0
495	0	2929430	0
496	13	5247162	0.000495506
500	0	4952787	0
501	0	2631404	0
503	2	1874565	0.000213383
507	1	6802552	2.94007e-05
509	0	2306546	0
511	2163	4322432	0.100083
512	0	2994513	0
513	0	3663932	0
514	1	3486414	5.73655e-05
518	0	2160973	0
520	0	3861289	0
521	0	2811075	0
523	38	2724245	0.00278976
524	0	6950059	0
528	0	1540789	0
531	0	2251507	0
533	2250	2177950	0.206616
535	0	4588940	0
537	0	1951667	0
539	0	1778132	0
540	3	2346332	0.000255718
541	26	1856420	0.00280109
543	0	1867940	0
544	0	2386728	0
545	0	1758548	0
547	25	3245471	0.00154061
549	0	2723659	0
550	0	1796916	0
551	28	5489753	0.00102008
552	0	4567291	0
553	0	2017471	0
554	634	3538621	0.0358332
555	0	2927652	0
556	0	2771387	0
558	0	2013479	0
560	1	2331695	8.57745e-05
561	2	4330716	9.23635e-05
563	2	3786163	0.000105648
565	6	3811476	0.000314839
567	1	3163173	6.32276e-05
570	0	5176087	0
572	5	2347571	0.000425972
573	0	2221226	0
574	0	1843166	0
576	0	4114905	0
579	0	1210691	0
581	35	3561714	0.00196535
582	0	2478253	0
584	2	4813137	8.31059e-05
586	3	4317064	0.000138983
588	5	2657141	0.000376344
590	0	2748860	0
591	25	2927834	0.00170775
593	0	3134352	0
595	8	3036595	0.000526906
597	0	2890535	0
598	5	1760385	0.000568058
600	0	4883880	0
602	0	1554713	0
604	0	4102325	0
606	35	3234232	0.00216435
607	0	2294743	0
609	0	3625053	0
611	0	1925070	0
612	0	4465025	0
614	0	2081481	0
617	0	2060639	0
618	6	5479119	0.000219013
619	11	2459729	0.000894407
621	610	3540083	0.0344625
622	45	3119159	0.00288539
624	0	4762944	0
626	0	2470907	0
629	0	768550	0
631	2930	3784784	0.154831
633	0	6327271	0
635	5	2532664	0.000394841
637	2	2105294	0.000189997
640	0	1689027	0
643	0	3568817	0
645	34	3447136	0.00197265
646	4	4187245	0.000191056
648	0	3875895	0
650	0	1730330	0
652	2	6212872	6.43825e-05
655	0	2168872	0
657	0	4295701	0
659	0	4218591	0
660	2	3276064	0.000122098
662	0	2260931	0
663	0	1851340	0
665	0	1269637	0
668	0	1764081	0
671	0	1480786	0
672	0	2800491	0
675	0	1636053	0
677	48	3374459	0.0028449
678	0	2242173	0
680	2	2115917	0.000189043
681	0	4804157	0
683	2	3107801	0.000128708
684	1	976909	0.000204727
685	41	3163675	0.00259192
687	7	3052732	0.000458606
688	0	1852598	0
689	0	2793222	0
690	0	3299974	0
693	0	2717636	0
695	9	2416064	0.000745013
697	17	3285306	0.00103491
698	0	6725359	0
700	1	3671597	5.44722e-05
702	0	2688357	0
703	2	2992180	0.000133682
704	0	1937734	0
705	0	2542842	0
707	1	2771736	7.21569e-05
710	0	2451559	0
712	0	4219592	0
714	0	2748368	0
716	0	2192208	0
718	0	1551796	0
719	0	1984981	0
721	0	1468351	0
722	73	3197355	0.00456627
725	0	3354558	0
726	14	2066306	0.00135508
728	0	2302618	0
729	0	1926334	0
733	0	7397431	0
734	1	3259243	6.13639e-05
735	1	2774939	7.20737e-05
736	3	5258449	0.000114102
738	0	3355495	0
740	0	1724452	0
742	0	4096279	0
744	0	2650542	0
745	0	2291643	0
747	1	5194070	3.85054e-05
748	24	2279760	0.00210548
749	0	4914725	0
751	0	1104451	0
752	3	6502696	9.22694e-05
754	0	4669710	0
755	0	1957804	0
756	17	3966587	0.00085716
757	0	3109783	0
759	8	2756898	0.000580362
760	0	2339843	0
761	0	1841689	0
762	19	5500475	0.000690849
764	1	2223395	8.99525e-05
765	4	2329044	0.000343489
766	0	2529799	0
767	1	3692780	5.41597e-05
769	1	3969748	5.0381e-05
771	0	1986740	0
773	0	2608342	0
774	0	1791290	0
776	0	1642295	0
777	0	2238677	0
779	1	2413053	8.28826e-05
780	0	2376899	0
781	13	2785699	0.000933338
782	0	2077686	0
783	0	1623845	0
784	0	5025334	0
787	33	2531065	0.0026076
790	0	2736213	0
791	1	1790867	0.000111678
793	0	1382273	0
794	0	2372676	0
796	5	4628081	0.000216072
798	0	1413908	0
799	3	2827605	0.000212194
800	0	2943094	0
801	0	2227584	0
802	0	2867216	0
804	0	1444895	0
806	1	2035634	9.82495e-05
809	0	1256500	0
811	0	1508369	0
812	0	1381551	0
815	0	2910400	0
816	0	1971264	0
817	15	6604884	0.000454209
818	71	2611473	0.00543754
821	1	6486757	3.0832e-05
822	0	3452051	0
823	0	4044196	0
825	10	1615172	0.00123826
827	0	1286390	0
828	0	4108375	0
829	830	4487454	0.036992
830	4	5218912	0.000153289
831	0	2231411	0
832	0	3001921	0
834	0	2819186	0
836	1	2471478	8.09232e-05
838	0	1570892	0
841	0	3421198	0
842	0	1978364	0
843	0	1878053	0
847	1	3944563	5.07027e-05
848	7	3735762	0.000374756
850	0	1892476	0
852	27	3653786	0.00147792
853	186	4216544	0.00882239
854	0	2153911	0
855	0	1829425	0
857	0	1875436	0
859	0	1431879	0
861	3	5083867	0.00011802
863	5	3803888	0.000262889
864	4	1925187	0.000415544
865	0	2727252	0
866	0	2878449	0
867	0	4867831	0
869	0	3716774	0
872	0	4723534	0
873	11	2324284	0.000946528
874	2	3880086	0.00010309
875	0	1748237	0
876	0	2687682	0
879	0	4055810	0
880	0	1825047	0
881	0	1813778	0
882	2	3968058	0.000100805
884	0	3790105	0
885	0	2499879	0
887	0	1534068	0
889	1	2940227	6.8022e-05
890	2	1827227	0.000218911
892	5	4955431	0.000201799
893	0	3291011	0
896	0	1114042	0
897	0	2540681	0
898	2	3078380	0.000129938
900	0	2489616	0
902	231	3948010	0.0117021
904	0	2691446	0
905	0	2905675	0
908	0	3196602	0
909	7	3452403	0.000405515
912	0	1228854	0
914	184	2761423	0.0133265
916	4	5745043	0.00013925
919	0	2194259	0
920	11	3510321	0.000626723
921	0	1810665	0
923	3	2219029	0.000270389
925	30	3738151	0.00160507
926	0	3323418	0
929	0	1849304	0
931	0	1262091	0
933	1	4681222	4.27239e-05
936	1	2523774	7.92464e-05
937	1	1765113	0.000113307
940	0	1902889	0
941	0	4491970	0
942	8	2669882	0.000599277
943	1	1814262	0.000110238
946	0	1531797	0
947	0	2015695	0
948	2	2839699	0.00014086
949	1	2655653	7.5311e-05
952	0	2096902	0
954	0	2169338	0
955	1	4101638	4.8761e-05
957	0	2561300	0
959	0	1887038	0
960	0	1690216	0
963	0	2258161	0
964	2	1807255	0.00022133
967	0	3675175	0
968	18	5315450	0.000677271
970	13	4916964	0.000528782
971	8	3257633	0.000491154
973	1	1968193	0.000101616
974	2	2343469	0.000170687
975	6	4868482	0.000246483
976	0	2041264	0
978	1	1586096	0.000126096
979	8	2430444	0.000658316
980	0	1958651	0
982	0	4582914	0
983	13	3707250	0.000701329
985	0	1303871	0
986	0	3900702	0
988	0	1480560	0
989	8	2191053	0.000730242
991	0	974231	0
993	3	1610057	0.000372658
994	0	1498040	0
996	0	3225656	0
997	0	2615280	0
998	0	3321071	0
999	0	1566789	0
1000	0	2176737	0
1001	1	6092914	3.2825e-05
1002	215	3864718	0.0111263
1006	0	2741290	0
1007	0	3003526	0
1008	0	1739566	0
1009	0	1809170	0
1010	0	4528241	0
1011	6	2149385	0.000558299
1013	0	2260187	0
1014	2	2788808	0.00014343
1015	0	2461563	0
1018	0	4261367	0
1024	0	2505445	0
1025	0	1891545	0
1027	18	2962513	0.00121518
1028	0	2560878	0
1030	0	2504912	0
1032	0	4547476	0
1033	522	3675824	0.0284018
1034	0	1427918	0
1036	0	3750216	0
1038	10	3325721	0.000601373
1039	6	6486514	0.000184999
1040	0	5049466	0
1041	0	1191088	0
1042	0	1736722	0
1043	136	4965193	0.00547814
1044	3	3267429	0.000183631
1046	0	1478811	0
1049	0	3378741	0
1051	2	2167667	0.00018453
1052	4	2306396	0.000346862
1054	2	1667408	0.000239893
1055	0	3481777	0
1056	0	2570641	0
1058	0	3593561	0
1059	2	5999279	6.66747e-05
1061	0	1169762	0
1062	1	1885592	0.000106067
1064	0	1625916	0
1065	1	5266198	3.79781e-05
1066	0	4935125	0
1068	0	1464389	0
1069	73	3528951	0.00413721
1071	0	2369528	0
1073	0	1714951	0
1074	0	2790185	0
1075	8	5004730	0.000319698
1076	102	2986625	0.00683045
1078	0	4363538	0
1079	7	3804864	0.00036795
1083	2	4239024	9.43613e-05
1084	30	2184843	0.00274619
1085	0	2352626	0
1086	3	4470927	0.0001342
1087	0	2090458	0
1089	0	3571245	0
1091	0	3357017	0
1092	100	3460754	0.00577909
1093	0	1776527	0
1094	5	3143441	0.000318123
1095	0	3091319	0
1097	0	1365776	0
1098	0	3274581	0
1100	0	4886981	0
1103	0	5736823	0
1104	2763	5339468	0.103493
1105	0	2049854	0
1107	0	2012818	0
1109	0	3154435	0
1111	0	1919828	0
1113	0	3009940	0
1114	0	5262465	0
1115	0	2359825	0
1117	5	4730558	0.000211392
1118	0	2121954	0
1120	29	3105129	0.00186788
1122	0	2012746	0
1124	2	2280051	0.000175435
1125	0	4325182	0
1128	1	2366800	8.45023e-05
1130	0	3531491	0
1131	0	1703872	0
1132	0	3487504	0
1134	40	2911793	0.00274745
1135	0	2610517	0
1137	0	2012593	0
1138	0	2084459	0
1139	0	1965168	0
1141	18	3654385	0.000985118
1142	2	1593339	0.000251045
1143	17	3854614	0.00088206
1146	0	1700744	0
1148	0	4155491	0
1149	0	4353177	0
1151	0	1649118	0
1152	1	2064828	9.68604e-05
1153	0	2399821	0
1155	0	1273378	0
1156	2	1846571	0.000216618
1157	1	4889793	4.09015e-05
1159	0	6750396	0
1160	0	2673248	0
1162	0	3078759	0
1163	38	3650957	0.00208165
1164	0	2519783	0
1165	0	1819449	0
1166	10	1523903	0.00131242
1167	0	1150886	0
1168	1	2017891	9.91134e-05
1171	1	3238901	6.17493e-05
1172	0	2248406	0
1173	995	2832748	0.0702498
1174	0	4498956	0
1176	18	2943413	0.00122307
1180	171	3012737	0.0113518
1182	0	2435824	0
1183	8	5023250	0.000318519
1184	4	3325234	0.000240585
1189	0	3773289	0
1190	12	4907161	0.000489081
1191	13	3793747	0.000685338
1192	0	3410950	0
1193	53	5056031	0.00209651
1194	0	2621559	0
1195	0	2504704	0
1196	69	2745360	0.00502666
1198	0	2253482	0
1199	0	2806718	0
1200	0	4020363	0
1201	0	3238347	0
1202	110	2163775	0.0101674
1203	1	1945578	0.000102797
1205	0	1072433	0
1206	3	2108740	0.00028453
1207	2	3399441	0.000117666
1209	0	5077023	0
1211	44	3856267	0.002282
1212	1	4697885	4.25723e-05
1213	6	5427315	0.000221104
1216	0	2473880	0
1217	0	2055486	0
1218	48	2103818	0.00456313
1219	0	1565244	0
1225	0	1766648	0
1226	37	3318223	0.00223011
1227	0	2138170	0
1229	0	5677722	0
1234	0	5203418	0
1235	0	4490212	0
1237	1	3643390	5.48939e-05
1238	0	2653439	0
1240	0	1818711	0
1243	0	3694439	0
1244	0	1739382	0
1246	2	3397023	0.00011775
1247	0	2427904	0
1249	0	1649544	0
1250	0	2042785	0
1251	0	2192750	0
1252	2	6173289	6.47953e-05
1255	0	1977806	0
1256	0	2266147	0
1258	7	4794474	0.000292003
1259	0	3954365	0
1260	4037	2463546	0.327739
1261	22	3343822	0.00131586
1262	2	4424695	9.04017e-05
1263	0	2570721	0
1264	27	4305808	0.00125412
1266	0	2280503	0
1267	5	3531725	0.000283148
1268	14	1891686	0.00148016
1269	0	2857367	0
1271	1	1532398	0.000130514
1272	70	3891993	0.00359713
1273	0	4770522	0
1274	0	5343412	0
1275	0	4738949	0
1276	0	2599783	0
1278	0	3434704	0
1279	5309	3713821	0.285905
1280	0	2823639	0
1281	0	3129928	0
1282	0	3410512	0
1284	0	3982639	0
1285	0	2255545	0
1286	0	3788330	0
1287	1	2704250	7.39577e-05
1288	1	3712458	5.38727e-05
1289	0	2479455	0
1291	28	3436300	0.00162966
1294	0	2691378	0
1295	0	2478823	0
1298	5	2196853	0.000455197
1299	0	5657158	0
1300	314	2830308	0.0221884
1301	9	2026568	0.000888201
1302	30	3215546	0.00186594
1305	0	3322119	0
1307	0	1849488	0
1308	17	5484149	0.000619969
1309	1190	3143729	0.0757063
1310	500	3833821	0.0260836
1313	0	2712076	0
1315	0	1603423	0
1316	496	4594075	0.021593
1317	0	1544915	0
1320	0	2598321	0
1321	0	2667664	0
1322	0	1472277	0
1324	0	4108691	0
1325	1	2852137	7.01229e-05
1326	540	3930699	0.027476
1327	372	3231072	0.0230264
1328	2	1867105	0.000214235
1329	0	2363031	0
1330	6	2031516	0.000590692
1331	0	1306027	0
1332	0	2824738	0
1334	0	3348621	0
1335	2	3564571	0.000112215
1337	0	3615034	0
1338	0	1715864	0
1339	0	1302300	0
1340	1	1507037	0.000132711
1342	0	5862145	0
1343	1	3602220	5.55213e-05
1344	3	1591687	0.000376959
1345	0	1208730	0
1346	0	3822891	0
1347	0	3081888	0
1350	0	3427329	0
1351	117	2550678	0.00917403
1352	0	2129370	0
1353	4	4773474	0.000167593
1355	0	6684403	0
1357	0	4702581	0
1358	0	2246614	0
1359	0	2181331	0
1360	0	2663266	0
1363	0	4618450	0
1364	236	3035642	0.0155486
1367	3	3113700	0.000192697
1368	1	3903827	5.12318e-05
1369	15	2999081	0.00100031
1370	21	2731235	0.00153777
1371	15	2686912	0.00111652
1373	0	4094628	0
1375	50	4116467	0.00242927
1376	0	1161383	0
1377	16	2976145	0.00107522
1378	11	3921942	0.000560947
1380	0	2395159	0
1382	72	3382629	0.00425704
1383	0	2840923	0
1384	12	4357692	0.00055075
1386	1	1921530	0.000104084
1388	0	1374960	0
1390	0	4863531	0
1391	0	1998441	0
1392	77	3622605	0.00425108
1393	0	1520675	0
1395	2	7202111	5.55393e-05
1397	0	2509362	0
1398	5	2608967	0.000383293
1399	1	1889366	0.000105856
1400	0	1374088	0
1401	0	2721018	0
1403	0	5614755	0
1405	1	2764780	7.23385e-05
1408	5	2284703	0.000437694
1409	0	3112947	0
1410	0	2382499	0
1412	0	3659018	0
1413	0	5102772	0
1415	0	1173749	0
1416	0	4207226	0
1417	0	3456217	0
1418	14	2855693	0.000980498
1419	0	2265437	0
1420	0	4089020	0
1421	0	4387829	0
1422	0	1647230	0
1424	0	6362995	0
1425	0	2331554	0
1426	0	1972012	0
1427	9	2954116	0.000609319
1428	0	1194841	0
1429	1	4631466	4.31829e-05
1431	1	1880847	0.000106335
1432	0	2006111	0
1434	0	3358325	0
1435	17	3268107	0.00104036
1437	1	3193765	6.2622e-05
1438	2	4572147	8.74863e-05
1440	17	3027291	0.00112312
1442	0	4988607	0
1445	0	9172134	0
1446	1	4948992	4.04123e-05
1449	0	3063528	0
1450	0	6166452	0
1451	0	2145066	0
1452	0	1764117	0
1454	17	5408082	0.000628689
1456	0	4133670	0
1458	2	2479772	0.000161305
1459	470	3656239	0.0257095
1460	0	1756109	0
1462	0	1959873	0
1464	5	4956281	0.000201764
1465	0	4273558	0
1467	0	3288793	0
1469	0	2001584	0
1470	0	7042795	0
1471	0	1845545	0
1472	0	2132219	0
1473	0	2965437	0
1476	0	1383591	0
1477	0	2092236	0
1479	0	5263775	0
1481	57	2385409	0.00477905
1482	0	3946363	0
1483	0	2187878	0
1484	0	2708253	0
1485	0	2810675	0
1486	1	3493311	5.72523e-05
1487	0	3564998	0
1489	4	2842397	0.000281453
1490	0	2514029	0
1492	1	2090771	9.56585e-05
1494	1	4967913	4.02584e-05
1496	0	3653255	0
1498	3	2228546	0.000269234
1499	51	6476507	0.00157492
1500	0	2036949	0
1502	0	1815977	0
1503	423	2957724	0.0286031
1504	0	1500025	0
1506	0	5515107	0
1508	146	3523548	0.0082871
1509	0	3867973	0
1511	21	2108901	0.00199156
1513	0	1640402	0
1514	0	5449445	0
1516	0	3151426	0
1517	0	2457263	0
1518	0	1705064	0
1519	0	1389164	0
1520	0	1209423	0
1523	3	1763421	0.000340248
1524	0	5122475	0
1525	14	2010770	0.0013925
1526	10	5264779	0.000379883
1528	1	1447956	0.000138126
1529	5	1905072	0.000524915
1530	0	2073628	0
1531	0	1566655	0
1533	0	4670976	0
1535	0	2263240	0
1536	15	2217592	0.00135282
1537	1	2836446	7.05108e-05
1540	0	2849407	0
1542	0	1916258	0
1543	1	2537318	7.88234e-05
1544	0	2120720	0
1545	0	1868390	0
1546	0	1989891	0
1547	0	1964232	0
1548	58	2525977	0.00459228
1549	79	3412690	0.00462978
1551	25	4497091	0.00111183
1552	0	1649151	0
1554	13	2340138	0.00111105
1556	1	1950565	0.000102534
1557	0	1529515	0
1559	0	2119335	0
1560	0	2071607	0
1562	1	3995023	5.00623e-05
1564	0	2824716	0
1565	39	2296408	0.00339661
1567	1	1917437	0.000104306
1568	1	1888139	0.000105924
1569	0	5860621	0
1570	1	3144656	6.36e-05
1571	0	4928829	0
1572	2	3813122	0.000104901
1573	0	2020615	0
1575	0	1621211	0
1576	1	2741974	7.29402e-05
1577	0	2369669	0
1578	0	1697277	0
1579	0	2416932	0
1580	0	2007181	0
1581	62	3404640	0.00364209
1582	1	2004594	9.97708e-05
1583	0	1599854	0
1584	33	3326062	0.00198433
1585	0	1675234	0
1586	5	1975847	0.000506112
1587	5	5154159	0.000194018
1589	3	2720267	0.000220567
1591	0	1854240	0
1593	3	4845100	0.000123836
1594	8	2837000	0.000563976
1595	1	4562306	4.38375e-05
1596	1	2364040	8.46009e-05
1597	1	2066544	9.67799e-05
1598	0	4771304	0
1599	0	4722963	0
1600	0	3054497	0
1601	1	2239520	8.93048e-05
1602	0	4599950	0
1603	3	5924245	0.000101279
1604	0	1974590	0
1605	0	5059704	0
1606	16000	3443473	0.929294
1608	0	1864341	0
1609	0	1665702	0
1610	0	2902150	0
1612	7	2792636	0.000501318
1614	2	3147737	0.000127075
1615	0	4100607	0
1616	8	4197635	0.000381167
1617	0	4371606	0
1621	1	1983561	0.000100829
1622	0	2033458	0
1624	0	1578228	0
1625	0	2193999	0
1626	0	2029837	0
1627	61	3069885	0.00397409
1629	0	5076885	0
1631	0	1823678	0
1632	0	3441323	0
1633	742	2151595	0.0689721
1635	12	2573208	0.000932688
1636	1	2577056	7.76079e-05
1638	0	2473241	0
1639	0	2042909	0
1640	0	4526044	0
1641	5	3422495	0.000292185
1642	12	2423712	0.000990217
1644	0	2244087	0
1645	0	8388709	0
1646	5	4302945	0.000232399
1647	3	3802096	0.000157808
1652	0	2577668	0
1654	0	2826736	0
1655	0	2173494	0
1656	0	2570475	0
1657	0	1564270	0
1659	0	2672431	0
1660	1	3100012	6.45159e-05
1661	0	2976740	0
1662	8	2958631	0.000540791
1663	0	4610361	0
1664	0	1604284	0
1665	0	4309569	0
1666	1	2855429	7.0042e-05
1668	1	5654180	3.53721e-05
1670	0	1364574	0
1671	0	3953404	0
1672	1	3410500	5.86424e-05
1673	1	3878769	5.15628e-05
1674	0	1450348	0
1675	0	1245505	0
1676	0	2466093	0
1677	3	3218254	0.000186436
1678	1056	6692195	0.0315592
1681	0	3424272	0
1682	2	2141975	0.000186744
1683	0	3019490	0
1684	833	2206288	0.0755114
1685	0	4477475	0
1686	0	1953909	0
1688	0	1942827	0
1689	4787	2360136	0.405655
1690	4	4739968	0.000168778
1691	0	1940370	0
1693	0	1473797	0
1695	0	2081181	0
1696	69	2598727	0.00531029
1697	3	2042501	0.000293758
1699	2	3932530	0.000101716
1701	0	1402736	0
1704	0	1343465	0
1706	0	3803778	0
1707	0	3773011	0
1709	0	2033021	0
1710	0	1882952	0
1712	0	2630908	0
1713	0	2690194	0
1714	7	5087499	0.000275184
1715	0	2638970	0
1717	664	3104058	0.0427827
1718	0	3076437	0
1719	0	2009507	0
1720	38	2852528	0.0026643
1721	34	3368907	0.00201846
1723	164	4030172	0.00813861
1726	21	2759678	0.00152192
1728	4	1956406	0.000408913
1730	24	2083724	0.00230357
1732	2	5584690	7.16244e-05
1734	0	2120040	0
1735	2	3341375	0.000119711
1736	0	1140462	0
1738	0	1806744	0
1739	0	2174425	0
1742	0	2123925	0
1743	10	5255807	0.000380531
1744	0	2604985	0
1746	2	2476884	0.000161493
1747	8	5156194	0.000310306
1748	2	2451831	0.000163143
1750	0	1936952	0
1751	1	3639158	5.49578e-05
1752	0	2458350	0
1753	1	1136343	0.000176003
1754	6	2198693	0.000545779
1756	0	1850660	0
1757	0	1735074	0
1758	0	1877343	0
1759	0	1543318	0
1760	2	2326356	0.000171943
1762	0	3303166	0
1763	0	1481282	0
1764	0	2429033	0
1766	0	1620766	0
1768	0	1224500	0
1770	0	2850586	0
1771	28	2903436	0.00192875
1772	0	1471933	0
1774	0	3441652	0
1776	0	3268278	0
1777	0	1836142	0
1779	0	2621918	0
1780	24	6397762	0.000750262
1782	0	5668632	0
1783	131	3780856	0.00692965
1784	0	3026655	0
1787	0	1899995	0
1788	7	5803850	0.000241219
1789	247	4635405	0.0106571
1791	0	1317663	0
1793	0	3068248	0
1795	222	2845821	0.0156018
1796	26	1948071	0.00266931
1797	8	2173720	0.000736065
1798	2	4300117	9.30207e-05
1799	0	1731903	0
1800	0	1948050	0
1801	337	2725575	0.0247287
1802	0	1511126	0
1804	362	2680191	0.027013
1805	0	4324694	0
1806	2	4410591	9.06908e-05
1807	0	2361241	0
1809	0	1808290	0
1810	3700	3126606	0.236678
1811	10	3948172	0.000506564
1812	18	2436766	0.00147737
1813	0	1947461	0
1814	0	2065216	0
1815	4	2694868	0.000296861
1816	0	1684653	0
1817	300	3701123	0.0162113
1818	20	5030699	0.000795118
1819	0	1872282	0
1823	0	2547857	0
1824	157	3012248	0.0104241
1825	0	5512240	0
1826	0	5662192	0
1827	0	1746417	0
1828	0	4958664	0
1829	4	6684898	0.000119673
1831	0	2487483	0
1833	0	4216923	0
1835	0	2636961	0
1836	0	1751953	0
1837	0	2050770	0
1838	0	3158014	0
1840	0	1482893	0
1841	0	2094981	0
1842	0	2241837	0
1844	0	2919315	0
1845	6	2232439	0.000537529
1846	2	2491816	0.000160525
1847	4060	3472493	0.233838
1848	8	1661999	0.000962696
1850	0	3744568	0
1851	0	1741617	0
1852	54	2953222	0.00365702
1854	2	3084227	0.000129692
1855	0	1976904	0
1856	0	3976274	0
1857	0	4125344	0
1858	0	1924634	0
1859	0	1573020	0
1860	0	4450077	0
1861	0	1416081	0
1862	755	4009104	0.0376643
1863	2	1789116	0.000223574
1864	60	2891162	0.00415058
1865	0	2892121	0
1866	1	2739679	7.30013e-05
1867	0	3010111	0
1868	0	3987368	0
1870	11	3929849	0.000559818
1871	0	4030245	0
1872	0	1481172	0
1873	18	3383570	0.00106397
1874	1	1821055	0.000109826
1875	0	3315322	0
1876	1	2569277	7.78429e-05
1877	0	3484843	0
1879	0	3458647	0
1880	0	1770849	0
1881	0	2186237	0
1883	0	5846629	0
1884	0	4783145	0
1885	13	1773949	0.00146566
1886	4	3805205	0.000210238
1887	0	5050953	0
1888	0	1751049	0
1889	327	3371135	0.0194
1890	0	1663723	0
1891	0	2771606	0
1893	1	1946426	0.000102752
1894	2	3157885	0.000126667
1895	12	5342742	0.000449208
1896	0	4542842	0
1897	0	5414722	0
1898	3	4017609	0.000149343
1900	4	6089737	0.000131369
1901	0	1869856	0
1903	2	2208348	0.000181131
